Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2022-05-09,0,8,1,3,179,-0.47479897812473415,-1.4130342429930725,2,0,-0.6428135773134873,1,2022,5,0,2,0
2022-05-09,0,9,1,0,72,-1.221481563959082,-0.00134216961832478,3,0,-1.0280570535781373,0,2022,5,0,2,0
2022-05-09,0,10,1,2,77,0.08972841178296359,-1.4130342429930725,1,1,0.13645494107714717,1,2022,5,0,2,0
2022-05-09,0,11,1,3,47,-0.59354571977312,-0.00134216961832478,1,0,-0.45305539326638034,2,2022,5,0,2,0
2022-05-09,0,12,1,2,112,0.5797028312059144,-0.7071882063056987,3,0,0.4804632385146593,0,2022,5,0,2,0
2022-05-09,0,13,0,0,113,1.6718654194412292,-1.4130342429930725,3,1,1.5815952360837868,3,2022,5,0,2,0
2022-05-09,0,14,0,0,267,0.7706967813652921,0.7045038670690491,0,0,0.7301651547456609,2,2022,5,0,2,0
2022-05-09,0,15,0,0,248,-0.1981075412741268,-1.4130342429930725,3,0,-0.08461143430167563,2,2022,5,0,2,0
2022-05-09,0,16,0,0,126,-1.4831855479802816,-1.4130342429930725,3,0,-1.4087188433064384,1,2022,5,0,2,0
2022-05-09,0,17,0,3,44,-1.5008630564457373,1.4103499037564229,1,0,-1.4747714908721314,3,2022,5,0,2,0
2022-05-09,0,18,0,3,74,1.4055499114725192,1.4103499037564229,0,0,1.2318598304758392,0,2022,5,0,2,0
2022-05-09,0,19,0,3,210,-0.5401289007144611,-1.4130342429930725,2,1,-0.6416681556794,2,2022,5,0,2,0
2022-05-09,1,0,2,1,46,-1.6215312664055854,0.7045038670690491,3,1,-1.7813626815961292,3,2022,5,0,2,0
2022-05-09,1,1,2,3,17,1.6080726715006726,-0.00134216961832478,1,0,1.527378612070328,0,2022,5,0,2,0
2022-05-09,1,2,2,0,19,1.3367613459221601,-1.4130342429930725,2,1,1.3120393448619412,0,2022,5,0,2,0
2022-05-09,1,3,2,1,39,-0.43252667527255795,0.7045038670690491,3,0,-0.26100636595109894,3,2022,5,0,2,0
2022-05-09,1,4,2,0,219,-0.6926934846445877,-0.00134216961832478,1,0,-0.7042845383428318,2,2022,5,0,2,0
2022-05-09,1,5,1,0,46,-1.1231023864121994,-1.4130342429930725,1,1,-1.0704376540393623,0,2022,5,0,2,0
2022-05-09,1,6,1,0,338,-0.10011265738953648,1.4103499037564229,2,0,-0.16364552705369004,0,2022,5,0,2,0
2022-05-09,1,7,1,1,102,-0.07205922004218333,0.7045038670690491,0,0,-0.06857553142445526,1,2022,5,0,2,0
2022-05-09,1,8,1,3,37,0.7026768031395179,-0.7071882063056987,3,0,0.7313105763797482,2,2022,5,0,2,0
2022-05-09,1,9,1,3,99,-1.625758496690803,0.7045038670690491,1,1,-1.661857024439702,2,2022,5,0,2,0
2022-05-09,1,10,1,0,429,-1.158073109680818,1.4103499037564229,2,1,-1.2357601765592765,1,2022,5,0,2,0
2022-05-09,1,11,1,2,85,0.4282911282626654,-1.4130342429930725,3,0,0.40639263951035604,2,2022,5,0,2,0
2022-05-09,1,12,1,2,13,0.5232116628489154,-1.4130342429930725,0,0,0.4583184202556408,1,2022,5,0,2,0
2022-05-09,1,13,0,3,90,-1.6753323791265369,1.4103499037564229,1,1,-1.6313124475307106,0,2022,5,0,2,0
2022-05-09,1,14,0,1,158,-1.61153963118598,-1.4130342429930725,3,0,-1.42971823993137,2,2022,5,0,2,0
2022-05-09,1,15,0,1,244,0.3514323958041633,0.7045038670690491,3,0,0.28459613908575393,2,2022,5,0,2,0
2022-05-09,1,16,0,1,100,-1.216870040011572,-1.4130342429930725,2,1,-1.2999037880681577,0,2022,5,0,2,0
2022-05-09,1,17,0,1,186,-1.0839044328583634,0.7045038670690491,3,0,-0.9578045266874577,1,2022,5,0,2,0
2022-05-09,1,18,0,1,86,-0.8621669897155846,-0.00134216961832478,0,0,-0.7226112844882265,3,2022,5,0,2,0
2022-05-09,1,19,0,2,160,0.4225267233282775,-0.7071882063056987,2,1,0.3632484246264058,0,2022,5,0,2,0
2022-05-09,2,0,2,2,84,0.4801707726721541,-0.00134216961832478,1,1,0.4552639625647412,3,2022,5,0,2,0
2022-05-09,2,1,2,3,144,-0.5489676549471887,1.4103499037564229,2,0,-0.416401900975591,2,2022,5,0,2,0
2022-05-09,2,2,2,3,31,-1.4009467042496844,-0.7071882063056987,2,1,-1.413300529842787,1,2022,5,0,2,0
2022-05-09,2,3,2,2,64,0.8248821877485359,-1.4130342429930725,0,1,0.7946905734659044,1,2022,5,0,2,0
2022-05-09,2,4,2,0,134,1.666485308169134,-0.7071882063056987,2,0,1.6228304149109252,1,2022,5,0,2,0
2022-05-09,2,5,1,0,46,0.1638970886054181,-1.4130342429930725,3,1,0.1574543377020787,2,2022,5,0,2,0
2022-05-09,2,6,1,2,215,1.6822413483231269,1.4103499037564229,1,1,1.7713534201308943,2,2022,5,0,2,0
2022-05-09,2,7,1,3,46,-0.3437548392829882,0.7045038670690491,3,1,-0.435874068755073,3,2022,5,0,2,0
2022-05-09,2,8,1,3,180,-0.7345814938344711,-1.4130342429930725,1,0,-0.8592982661559615,1,2022,5,0,2,0
2022-05-09,2,9,1,3,189,-0.41638634145627273,-1.4130342429930725,1,1,-0.47405478989131183,0,2022,5,0,2,0
2022-05-09,2,10,1,3,16,-0.23653690750337786,-1.4130342429930725,2,1,-0.4259470812596507,1,2022,5,0,2,0
2022-05-09,2,11,1,3,272,-0.6473468324940714,-1.4130342429930725,0,0,-0.6164688797294826,2,2022,5,0,2,0
2022-05-09,2,12,1,2,33,0.1481410484514253,-0.00134216961832478,1,0,0.06200253486148162,1,2022,5,0,2,0
2022-05-09,2,13,0,2,32,0.6619416749365117,-0.00134216961832478,0,0,0.7393285278183586,3,2022,5,0,2,0
2022-05-09,2,14,0,1,287,-0.6354337289630035,-0.00134216961832478,0,0,-0.4538190076891052,3,2022,5,0,2,0
2022-05-09,2,15,0,2,134,0.7103626763853682,-0.7071882063056987,0,1,0.6427313033436743,3,2022,5,0,2,0
2022-05-09,2,16,0,1,46,-0.9874467236229431,1.4103499037564229,0,0,-1.0631833170234768,0,2022,5,0,2,0
2022-05-09,2,17,0,3,7,0.04053882300952221,1.4103499037564229,3,1,0.05818446274785768,0,2022,5,0,2,0
2022-05-09,2,18,0,0,340,-0.3414490773092331,-0.00134216961832478,1,0,-0.34347672360537496,2,2022,5,0,2,0
2022-05-09,2,19,0,0,18,1.287187463486426,-1.4130342429930725,3,0,1.1092997156285127,3,2022,5,0,2,0
2022-05-09,3,0,2,1,72,0.7314988278114561,-0.7071882063056987,3,0,0.8653249075679467,0,2022,5,0,2,0
2022-05-09,3,1,2,1,35,-1.2184072146607419,1.4103499037564229,0,1,-1.1693257217822208,1,2022,5,0,2,0
2022-05-09,3,2,2,2,36,1.6545722046380662,0.7045038670690491,0,0,1.487288854877277,1,2022,5,0,2,0
2022-05-09,3,3,2,0,215,-0.9759179137541679,-0.00134216961832478,3,0,-1.0769283766325228,3,2022,5,0,2,0
2022-05-09,3,4,2,3,142,-1.1000447666746487,-0.7071882063056987,0,1,-0.9589499483215449,3,2022,5,0,2,0
2022-05-09,3,5,1,1,128,1.2222418345589918,-0.7071882063056987,0,1,1.2761494669938762,3,2022,5,0,2,0
2022-05-09,3,6,1,2,160,0.4298283029118351,-0.7071882063056987,3,1,0.2609240919812857,0,2022,5,0,2,0
2022-05-09,3,7,1,3,400,0.7157427876574634,-0.7071882063056987,0,1,0.537352513007655,2,2022,5,0,2,0
2022-05-09,3,8,1,2,36,1.6457334504053382,-0.7071882063056987,1,0,1.4666712654637082,0,2022,5,0,2,0
2022-05-09,3,9,1,0,30,0.4513487480002158,-1.4130342429930725,1,0,0.34797613617191053,2,2022,5,0,2,0
2022-05-09,3,10,1,1,62,0.3033956880175995,1.4103499037564229,2,0,0.43579179478525976,0,2022,5,0,2,0
2022-05-09,3,11,1,2,389,-1.5546641691666885,0.7045038670690491,2,0,-1.4892801649039022,3,2022,5,0,2,0
2022-05-09,3,12,1,1,77,-0.6062274106287728,-1.4130342429930725,3,0,-0.4587825014368161,0,2022,5,0,2,0
2022-05-09,3,13,0,0,232,-1.566961566360049,1.4103499037564229,3,1,-1.3984100485996538,2,2022,5,0,2,0
2022-05-09,3,14,0,2,402,-0.7361186684836414,-0.00134216961832478,0,0,-0.9180965767057693,3,2022,5,0,2,0
2022-05-09,3,15,0,0,21,-1.4378388958297654,-1.4130342429930725,1,0,-1.4976799235538747,1,2022,5,0,2,0
2022-05-09,3,16,0,3,187,-0.03132409183917714,1.4103499037564229,1,1,-0.06743010979036805,1,2022,5,0,2,0
2022-05-09,3,17,0,3,11,-0.7491846530015867,-0.00134216961832478,2,0,-0.638613697988501,1,2022,5,0,2,0
2022-05-09,3,18,0,0,43,-0.5239885668981755,-1.4130342429930725,2,1,-0.430146960584637,3,2022,5,0,2,0
2022-05-09,3,19,0,3,244,1.5093092002914972,-0.00134216961832478,0,0,1.5338693346634882,3,2022,5,0,2,0
2022-05-09,4,0,2,3,34,0.6911479932707426,1.4103499037564229,3,0,0.6331861230596146,2,2022,5,0,2,0
2022-05-09,4,1,2,2,254,0.0797367765633584,-0.00134216961832478,2,1,0.25634240544493714,0,2022,5,0,2,0
2022-05-09,4,2,2,0,29,0.6892265249592797,-0.7071882063056987,1,1,0.6350951591164264,1,2022,5,0,2,0
2022-05-09,4,3,2,3,20,1.200337095808319,-0.7071882063056987,2,0,1.0993727281330905,0,2022,5,0,2,0
2022-05-09,4,4,2,2,9,0.6269709516678934,-1.4130342429930725,3,0,0.769491297515987,3,2022,5,0,2,0
2022-05-09,4,5,1,0,17,-1.4132441014430448,-1.4130342429930725,1,0,-1.498825345187962,0,2022,5,0,2,0
2022-05-09,4,6,1,1,109,0.12546772237616705,-0.7071882063056987,1,0,0.251378911697226,1,2022,5,0,2,0
2022-05-09,4,7,1,0,134,1.4289918248723623,-0.00134216961832478,1,1,1.2429322396053488,1,2022,5,0,2,0
2022-05-09,4,8,1,0,70,-0.4017831822891572,0.7045038670690491,1,1,-0.4396921408686967,1,2022,5,0,2,0
2022-05-09,4,9,1,3,154,-0.9586246989510048,0.7045038670690491,0,1,-1.0059122353191186,1,2022,5,0,2,0
2022-05-09,4,10,1,1,14,-0.009419353088504034,-1.4130342429930725,0,1,-0.13157372129924927,1,2022,5,0,2,0
2022-05-09,4,11,1,1,426,-0.7445731290540766,-0.7071882063056987,0,0,-0.84784404981509,3,2022,5,0,2,0
2022-05-09,4,12,1,1,339,-1.1265610293728319,-0.00134216961832478,2,0,-0.9864400675396369,3,2022,5,0,2,0
2022-05-09,4,13,0,1,366,-0.6085331726025279,-1.4130342429930725,3,1,-0.5679793638864591,1,2022,5,0,2,0
2022-05-09,4,14,0,0,125,0.35335386411562575,-1.4130342429930725,0,1,0.5320072120485815,2,2022,5,0,2,0
2022-05-09,4,15,0,1,160,-0.37872556255160655,-1.4130342429930725,2,1,-0.3289680495736041,0,2022,5,0,2,0
2022-05-09,4,16,0,1,3,0.2615076788277157,-0.00134216961832478,0,0,0.23419758718591868,0,2022,5,0,2,0
2022-05-09,4,17,0,0,22,-0.7780066776735249,-0.00134216961832478,3,0,-0.5897423749341153,0,2022,5,0,2,0
2022-05-09,4,18,0,0,24,-0.6392766655859287,-1.4130342429930725,2,0,-0.45801888701409144,1,2022,5,0,2,0
2022-05-09,4,19,0,1,59,1.2172460169491894,-0.7071882063056987,3,1,1.0249203219174248,1,2022,5,0,2,0
2022-05-10,0,0,2,1,19,0.21231809005427435,0.7045038670690491,2,0,0.02038554882298116,0,2022,5,1,2,0
2022-05-10,0,1,2,3,51,1.5508129158190882,0.7045038670690491,0,1,1.557923188979319,0,2022,5,1,2,0
2022-05-10,0,2,2,1,273,-1.113110751192594,0.7045038670690491,3,0,-1.255995958761483,0,2022,5,1,2,0
2022-05-10,0,3,2,0,163,0.14775675478913258,-0.7071882063056987,0,1,0.06047530601603183,1,2022,5,1,2,0
2022-05-10,0,4,2,0,144,1.1234783633498169,0.7045038670690491,1,1,1.0020118892356815,2,2022,5,1,2,0
2022-05-10,0,5,1,0,178,-0.5451247183242635,0.7045038670690491,1,1,-0.5248351490025094,0,2022,5,1,2,0
2022-05-10,0,6,1,3,67,0.3875560000596592,-0.7071882063056987,1,1,0.24565180352679022,0,2022,5,1,2,0
2022-05-10,0,7,1,1,164,-0.6946149529560501,-1.4130342429930725,1,0,-0.5813426162841427,3,2022,5,1,2,0
2022-05-10,0,8,1,3,30,1.6595680222478686,-0.7071882063056987,0,1,1.5972493317496452,1,2022,5,1,2,0
2022-05-10,0,9,1,3,113,-0.06014611651111543,-0.00134216961832478,0,0,-0.1594456477287038,1,2022,5,1,2,0
2022-05-10,0,10,1,2,7,0.5497279255470986,0.7045038670690491,2,1,0.722147203307051,0,2022,5,1,2,0
2022-05-10,0,11,1,2,48,0.5520336875208537,-0.00134216961832478,3,1,0.39990191691719534,3,2022,5,1,2,0
2022-05-10,0,12,1,3,259,-0.4402125485184083,0.7045038670690491,1,1,-0.4171655153983159,0,2022,5,1,2,0
2022-05-10,0,13,0,0,217,0.16159132663166323,-0.00134216961832478,1,1,0.1024740992658946,3,2022,5,1,2,0
2022-05-10,0,14,0,0,74,0.17504160481190087,1.4103499037564229,1,0,0.21663445546324878,1,2022,5,1,2,0
2022-05-10,0,15,0,1,329,1.4989332714095995,-0.7071882063056987,3,1,1.321966332357363,3,2022,5,1,2,0
2022-05-10,0,16,0,2,68,-0.3487506568927907,-0.7071882063056987,2,0,-0.23809793326935585,0,2022,5,1,2,0
2022-05-10,0,17,0,3,275,-0.42829944498734035,0.7045038670690491,1,1,-0.47520021152539876,1,2022,5,1,2,0
2022-05-10,0,18,0,1,339,0.8587000300302772,0.7045038670690491,1,1,0.7652914181910007,1,2022,5,1,2,0
2022-05-10,0,19,0,3,82,-1.363670219007311,1.4103499037564229,1,1,-1.3842831817792454,2,2022,5,1,2,0
2022-05-10,1,0,2,3,103,0.6519500397169062,-0.7071882063056987,0,0,0.738946720606996,2,2022,5,1,2,0
2022-05-10,1,1,2,2,34,1.1488417450611226,0.7045038670690491,0,1,1.284549225643849,2,2022,5,1,2,0
2022-05-10,1,2,2,1,194,-0.6508054754547039,-1.4130342429930725,2,0,-0.7134479114155292,1,2022,5,1,2,0
2022-05-10,1,3,2,2,48,1.114639609117089,-0.00134216961832478,3,0,1.224605493459954,2,2022,5,1,2,0
2022-05-10,1,4,2,2,196,-0.3706553956434638,0.7045038670690491,0,1,-0.33393154332131525,1,2022,5,1,2,0
2022-05-10,1,5,1,1,307,1.3794179424366289,-0.00134216961832478,3,0,1.3971823529957532,3,2022,5,1,2,0
2022-05-10,1,6,1,0,45,-1.080061496235438,-0.7071882063056987,2,0,-0.9616225988010816,3,2022,5,1,2,0
2022-05-10,1,7,1,0,156,-1.5761846142550693,1.4103499037564229,2,1,-1.7191281061440602,1,2022,5,1,2,0
2022-05-10,1,8,1,0,16,-0.7307385572115462,1.4103499037564229,1,0,-0.8520439291400762,0,2022,5,1,2,0
2022-05-10,1,9,1,1,10,1.636894696172611,1.4103499037564229,3,0,1.783189443683128,0,2022,5,1,2,0
2022-05-10,1,10,1,1,27,-0.7903040748668853,-1.4130342429930725,1,1,-0.7688099570630755,0,2022,5,1,2,0
2022-05-10,1,11,1,2,87,1.2233947155458693,1.4103499037564229,3,1,1.1230447752375587,0,2022,5,1,2,0
2022-05-10,1,12,1,3,174,-0.030171210852299565,-0.00134216961832478,3,1,-0.03993999057227613,0,2022,5,1,2,0
2022-05-10,1,13,0,2,48,1.4847144059047763,-0.00134216961832478,0,0,1.487288854877277,0,2022,5,1,2,0
2022-05-10,1,14,0,2,205,-0.3137799336241724,-0.7071882063056987,3,0,-0.4801637052731099,0,2022,5,1,2,0
2022-05-10,1,15,0,3,196,-1.177672086457736,1.4103499037564229,2,1,-1.3335028226680479,0,2022,5,1,2,0
2022-05-10,1,16,0,0,169,0.6565615636644165,-1.4130342429930725,2,1,0.8343985234475931,1,2022,5,1,2,0
2022-05-10,1,17,0,3,29,-1.5996265276549124,-0.7071882063056987,1,1,-1.4175004091677732,1,2022,5,1,2,0
2022-05-10,1,18,0,3,93,-1.6372873065595783,1.4103499037564229,3,1,-1.5908408831262977,2,2022,5,1,2,0
2022-05-10,1,19,0,3,37,-1.5366023670389406,-1.4130342429930725,0,0,-1.5690778720786414,1,2022,5,1,2,0
2022-05-10,2,0,2,3,118,-0.6492683008055339,0.7045038670690491,1,0,-0.6443408061589367,0,2022,5,1,2,0
2022-05-10,2,1,2,1,130,0.0063366870654887626,0.7045038670690491,2,0,0.12652795358172517,3,2022,5,1,2,0
2022-05-10,2,2,2,3,4,-0.8956005383350332,1.4103499037564229,3,1,-1.0116393434895545,1,2022,5,1,2,0
2022-05-10,2,3,2,1,74,1.1976470401722712,-1.4130342429930725,1,0,1.2578227208484818,2,2022,5,1,2,0
2022-05-10,2,4,2,2,36,-1.51508192195056,-0.7071882063056987,2,1,-1.4125369154200622,2,2022,5,1,2,0
2022-05-10,2,5,1,1,109,-1.2095684604280141,-0.7071882063056987,3,1,-1.1112910256551378,3,2022,5,1,2,0
2022-05-10,2,6,1,3,253,0.5466535762487585,0.7045038670690491,2,0,0.6954206985116838,3,2022,5,1,2,0
2022-05-10,2,7,1,0,129,1.0719830126026204,-0.7071882063056987,2,0,1.086009475735407,1,2022,5,1,2,0
2022-05-10,2,8,1,1,143,-1.3394597182828827,-0.7071882063056987,1,1,-1.2487416217455976,2,2022,5,1,2,0
2022-05-10,2,9,1,2,351,0.9590006758886224,1.4103499037564229,2,1,0.9138144234109697,3,2022,5,1,2,0
2022-05-10,2,10,1,2,41,-0.3552836491517634,0.7045038670690491,1,0,-0.29727805103052596,0,2022,5,1,2,0
2022-05-10,2,11,1,1,134,0.5762441882452817,-0.7071882063056987,3,0,0.45793661304427824,2,2022,5,1,2,0
2022-05-10,2,12,1,2,56,-0.6254420937433983,1.4103499037564229,1,0,-0.7019936950746576,2,2022,5,1,2,0
2022-05-10,2,13,0,2,28,1.0543055041371645,-1.4130342429930725,1,0,1.1291536906193569,3,2022,5,1,2,0
2022-05-10,2,14,0,0,88,1.1523003880217553,0.7045038670690491,1,1,1.2784403102620505,2,2022,5,1,2,0
2022-05-10,2,15,0,3,92,1.637278989834903,-0.00134216961832478,0,1,1.6762834245016593,2,2022,5,1,2,0
2022-05-10,2,16,0,3,140,-1.4612808092296086,1.4103499037564229,2,1,-1.4885165504811773,0,2022,5,1,2,0
2022-05-10,2,17,0,2,91,0.8802204751186579,1.4103499037564229,0,0,0.9676492402130664,0,2022,5,1,2,0
2022-05-10,2,18,0,2,207,1.1277055936350344,0.7045038670690491,1,0,1.13602622042388,3,2022,5,1,2,0
2022-05-10,2,19,0,1,72,-0.8264276791223811,-1.4130342429930725,2,0,-0.6924485147905979,3,2022,5,1,2,0
2022-05-10,3,0,2,3,44,1.3924839269545741,-0.7071882063056987,3,1,1.3834372933867074,0,2022,5,1,2,0
2022-05-10,3,1,2,2,119,0.9524676836296496,-1.4130342429930725,2,0,0.9103781585087082,1,2022,5,1,2,0
2022-05-10,3,2,2,2,26,1.396711157239792,-0.7071882063056987,1,1,1.5514324663861585,1,2022,5,1,2,0
2022-05-10,3,3,2,1,100,1.637278989834903,0.7045038670690491,3,1,1.6621565576812511,1,2022,5,1,2,0
2022-05-10,3,4,2,3,182,-1.321013622492842,1.4103499037564229,2,0,-1.4293364327200073,0,2022,5,1,2,0
2022-05-10,3,5,1,3,132,0.541657758638956,-1.4130342429930725,2,1,0.5862238360620406,3,2022,5,1,2,0
2022-05-10,3,6,1,2,13,-0.25306153498195577,-1.4130342429930725,1,1,-0.23657070442390607,2,2022,5,1,2,0
2022-05-10,3,7,1,2,160,1.2406879303490326,-1.4130342429930725,2,1,1.0505014050787047,2,2022,5,1,2,0
2022-05-10,3,8,1,2,159,1.3982483318889616,-1.4130342429930725,0,0,1.250186576621234,0,2022,5,1,2,0
2022-05-10,3,9,1,2,433,0.11586038081885429,-1.4130342429930725,1,0,0.304450114076598,3,2022,5,1,2,0
2022-05-10,3,10,1,1,68,1.5619574320255711,-0.7071882063056987,3,1,1.6663564370062376,3,2022,5,1,2,0
2022-05-10,3,11,1,3,12,0.07781530825189568,0.7045038670690491,0,0,0.23037951507229473,0,2022,5,1,2,0
2022-05-10,3,12,1,3,123,-0.9728435644558278,1.4103499037564229,0,1,-0.9929307901327974,3,2022,5,1,2,0
2022-05-10,3,13,0,2,284,0.8936707532988956,-1.4130342429930725,2,0,0.9668856257903418,0,2022,5,1,2,0
2022-05-10,3,14,0,1,186,1.2191674852606518,-0.00134216961832478,3,0,1.1119723661080492,0,2022,5,1,2,0
2022-05-10,3,15,0,2,308,1.2168617232868966,0.7045038670690491,3,0,1.2734768165143397,2,2022,5,1,2,0
2022-05-10,3,16,0,2,145,-1.6795596094117544,-0.00134216961832478,1,0,-1.822216053211905,0,2022,5,1,2,0
2022-05-10,3,17,0,1,52,1.6803198800116643,0.7045038670690491,2,1,1.8446604047124724,1,2022,5,1,2,0
2022-05-10,3,18,0,3,2,-1.1765192054708582,-1.4130342429930725,2,0,-1.24912342895696,2,2022,5,1,2,0
2022-05-10,3,19,0,2,307,0.6784663024150899,0.7045038670690491,2,1,0.5984416668256368,0,2022,5,1,2,0
2022-05-10,4,0,2,0,230,1.6737868877526916,-0.7071882063056987,1,0,1.5231787327453419,1,2022,5,1,2,0
2022-05-10,4,1,2,1,8,-0.5205299239375428,-0.7071882063056987,3,0,-0.4729093682572246,3,2022,5,1,2,0
2022-05-10,4,2,2,0,171,0.354891038764796,1.4103499037564229,3,1,0.5060443216759394,1,2022,5,1,2,0
2022-05-10,4,3,2,1,268,-0.23077250256898998,-0.7071882063056987,0,0,-0.153718539558268,1,2022,5,1,2,0
2022-05-10,4,4,2,3,33,-1.3709717985908685,-0.00134216961832478,1,1,-1.537006066324201,0,2022,5,1,2,0
2022-05-10,4,5,1,3,302,-1.145391418825165,1.4103499037564229,1,1,-0.9986578983032334,2,2022,5,1,2,0
2022-05-10,4,6,1,3,9,-1.080830083560023,-0.7071882063056987,0,0,-1.2132335510888954,1,2022,5,1,2,0
2022-05-10,4,7,1,0,139,-0.7407301924311515,-1.4130342429930725,2,0,-0.8932791079672141,2,2022,5,1,2,0
2022-05-10,4,8,1,3,90,-1.1427013631891174,-1.4130342429930725,2,0,-1.3251030640180752,2,2022,5,1,2,0
2022-05-10,4,9,1,2,75,-0.4909393119410197,-1.4130342429930725,3,1,-0.36982142118937966,0,2022,5,1,2,0
2022-05-10,4,10,1,2,49,-1.237237604113075,-0.7071882063056987,1,0,-1.2682137895250793,3,2022,5,1,2,0
2022-05-10,4,11,1,0,90,0.6319667692776958,0.7045038670690491,0,0,0.8168353917249235,1,2022,5,1,2,0
2022-05-10,4,12,1,3,259,-0.4782576210853669,0.7045038670690491,3,1,-0.4881816567117201,0,2022,5,1,2,0
2022-05-10,4,13,0,3,46,0.23614429711641016,-0.7071882063056987,3,0,0.384247821251337,0,2022,5,1,2,0
2022-05-10,4,14,0,0,365,0.5677897276748465,-0.00134216961832478,1,1,0.5384979346417421,0,2022,5,1,2,0
2022-05-10,4,15,0,2,44,1.402091268511887,-0.00134216961832478,3,1,1.29753067083017,0,2022,5,1,2,0
2022-05-10,4,16,0,2,170,0.24152440838850533,-0.7071882063056987,2,1,0.3063591501334101,0,2022,5,1,2,0
2022-05-10,4,17,0,3,117,0.6865364693232323,0.7045038670690491,2,0,0.7030568427389315,2,2022,5,1,2,0
2022-05-10,4,18,0,3,123,-1.106962052595914,0.7045038670690491,3,1,-0.9364233228511639,1,2022,5,1,2,0
2022-05-10,4,19,0,1,111,-0.4928607802524821,-1.4130342429930725,3,0,-0.41296563607332964,1,2022,5,1,2,0
2022-05-11,0,0,2,3,19,-1.1991925315461165,-0.00134216961832478,1,1,-1.1227452419960096,0,2022,5,2,2,0
2022-05-11,0,1,2,2,214,-0.07705503765198579,-0.7071882063056987,2,0,-0.044521677108624966,0,2022,5,2,2,0
2022-05-11,0,2,2,2,5,1.4674211911016133,0.7045038670690491,1,0,1.3139483809187529,2,2022,5,2,2,0
2022-05-11,0,3,2,2,42,-1.0047399384261062,-1.4130342429930725,2,0,-1.123127049207372,3,2022,5,2,2,0
2022-05-11,0,4,2,2,39,0.23576000345411774,-0.00134216961832478,2,1,0.30139565638569893,3,2022,5,2,2,0
2022-05-11,0,5,1,3,25,-0.712676755083798,1.4103499037564229,1,1,-0.811572364735663,3,2022,5,2,2,0
2022-05-11,0,6,1,3,78,0.60814056221556,-0.00134216961832478,2,0,0.778272863377322,3,2022,5,2,2,0
2022-05-11,0,7,1,3,211,-1.607696694563055,0.7045038670690491,3,0,-1.6778929273169223,3,2022,5,2,2,0
2022-05-11,0,8,1,0,392,-0.7887669002177152,-1.4130342429930725,0,1,-0.664958395572506,0,2022,5,2,2,0
2022-05-11,0,9,1,2,108,1.1161767837662593,0.7045038670690491,3,0,0.934432012824539,0,2022,5,2,2,0
2022-05-11,0,10,1,2,31,0.16274420761854053,-0.7071882063056987,3,1,0.011985790173008659,2,2022,5,2,2,0
2022-05-11,0,11,1,1,44,1.2445308669719575,1.4103499037564229,2,1,1.1432805574397653,0,2022,5,2,2,0
2022-05-11,0,12,1,1,127,-0.22808244693294238,-0.7071882063056987,3,0,-0.3480584101417235,1,2022,5,2,2,0
2022-05-11,0,13,0,0,74,0.49285246352780687,1.4103499037564229,2,1,0.5648426322257468,0,2022,5,2,2,0
2022-05-11,0,14,0,3,42,-0.22462380397230994,-0.7071882063056987,1,1,-0.08919312083802419,0,2022,5,2,2,0
2022-05-11,0,15,0,3,95,1.1553747373200953,-0.7071882063056987,3,1,1.153207544935187,2,2022,5,2,2,0
2022-05-11,0,16,0,0,306,0.8221921321124886,-0.00134216961832478,1,1,0.7206199744616012,3,2022,5,2,2,0
2022-05-11,0,17,0,2,205,-1.0627682814322752,0.7045038670690491,2,1,-0.9413868165988751,3,2022,5,2,2,0
2022-05-11,0,18,0,2,85,1.4824086439310213,-0.7071882063056987,0,0,1.565941140417929,2,2022,5,2,2,0
2022-05-11,0,19,0,3,156,-0.19733895394954168,-0.7071882063056987,1,1,-0.03306746076775315,2,2022,5,2,2,0
2022-05-11,1,0,2,1,62,-0.039394258747319895,-0.7071882063056987,2,0,0.08949265407957353,0,2022,5,2,2,0
2022-05-11,1,1,2,3,9,1.2264690648442094,1.4103499037564229,3,0,1.0566103204605028,3,2022,5,2,2,0
2022-05-11,1,2,2,0,122,-1.5677301536846338,0.7045038670690491,1,1,-1.3705381221701995,2,2022,5,2,2,0
2022-05-11,1,3,2,3,194,1.443594984039478,-0.7071882063056987,3,1,1.4723983736341437,3,2022,5,2,2,0
2022-05-11,1,4,2,0,273,-0.6957678339429276,0.7045038670690491,3,1,-0.5737064720568952,2,2022,5,2,2,0
2022-05-11,1,5,1,3,70,0.11624467448114673,1.4103499037564229,3,1,0.22121614199959735,0,2022,5,2,2,0
2022-05-11,1,6,1,0,115,1.1945726908739311,0.7045038670690491,2,1,1.004684539715218,3,2022,5,2,2,0
2022-05-11,1,7,1,1,100,-0.16659546096614095,-0.7071882063056987,0,0,-0.10446540929251995,0,2022,5,2,2,0
2022-05-11,1,8,1,0,104,-1.6107710438613951,1.4103499037564229,0,0,-1.5854955821672243,0,2022,5,2,2,0
2022-05-11,1,9,1,3,101,-1.461665102891901,-0.7071882063056987,2,1,-1.5721323297695406,0,2022,5,2,2,0
2022-05-11,1,10,1,1,70,1.2099444373656318,-0.7071882063056987,3,0,1.0531740555582418,2,2022,5,2,2,0
