ds,y,Inventory Level,Price,Discount,Competitor Pricing,Seasonality,Holding Cost per Unit,Lead Time (Days),Ordering Cost,DayOfWeek,DayOfMonth,WeekOfYear,Quarter,Demand_t-1,Demand_t-7,RollingMean_7,RollingStd_7,Store ID_2,Store ID_3,Store ID_4,Store ID_5,Category_2,Category_3,Region_2,Region_3,Region_4,Weather Condition_2,Weather Condition_3,Weather Condition_4,Holiday/Promotion_1,Predicted_Demand
2023-09-03,67.24,223.0,46.26,20.0,49.39,3,9.01,2.0,44.98160475,6,3,35,3,89.14,113.48,82.71857142857148,57.71088991070669,False,False,True,False,False,True,False,False,False,False,True,False,False,29.0
2023-09-03,11.68,278.0,98.89,5.0,99.15,1,8.73,2.0,68.02857226,6,3,35,3,67.24,30.08,80.09000000000003,60.842110690978856,False,False,False,True,False,True,True,False,False,False,False,True,True,50.0
2023-09-04,51.7,73.0,87.97,20.0,83.49,3,11.56,2.0,53.94633937,0,4,36,3,11.68,135.16,68.1671428571429,56.256525759027895,False,False,False,False,False,True,False,True,False,True,False,False,True,-5.0
2023-09-04,162.72,381.0,97.51,20.0,96.2,3,12.17,5.0,59.27975767,0,4,36,3,51.7,177.59,66.04285714285719,51.51710580453998,True,False,False,False,False,True,False,False,True,False,False,True,True,191.0
2023-09-04,51.33,122.0,88.04,0.0,91.08,3,9.38,2.0,53.94633937,0,4,36,3,162.72,67.44,63.74142857142862,51.803335294351676,False,True,False,False,False,True,False,True,False,False,True,False,False,-6.0
2023-09-04,284.72,428.0,53.38,20.0,54.19,2,6.44,5.0,68.02857226,0,4,36,3,51.33,12.38,102.64714285714292,92.82552068518768,False,False,True,False,False,True,True,False,False,False,False,False,True,218.0
2023-09-04,57.15,63.0,13.36,5.0,17.39,1,13.99,5.0,59.27975767,0,4,36,3,284.72,89.14,98.07714285714292,94.3758589743313,False,False,False,True,False,True,False,False,True,False,False,False,False,94.0
2023-09-05,381.86,493.0,47.49,20.0,51.15,2,14.81,5.0,53.94633937,1,5,36,3,289.31,51.33,189.64142857142863,152.1172862660667,False,False,False,True,False,True,False,True,False,False,False,True,True,276.0
2023-09-05,289.31,294.0,85.8,0.0,87.35,4,14.44,5.0,53.94633937,1,5,36,3,8.22,162.72,142.4228571428572,132.547431977423,False,False,True,False,False,True,False,True,False,True,False,False,False,219.0
2023-09-05,8.22,151.0,58.42,15.0,59.37,4,7.58,2.0,59.27975767,1,5,36,3,275.14,51.7,124.33857142857148,116.87584715251943,False,True,False,False,False,True,False,False,True,True,False,False,False,26.0
2023-09-05,275.14,274.0,62.07,10.0,60.32,3,5.55,5.0,53.94633937,1,5,36,3,31.09,11.68,130.55000000000004,110.66657761040612,True,False,False,False,False,True,False,True,False,False,False,False,False,203.0
2023-09-05,31.09,265.0,46.34,5.0,42.2,4,7.02,2.0,59.27975767,1,5,36,3,57.15,67.24,92.91285714285719,97.28863889038053,False,False,False,False,False,True,False,False,True,True,False,False,False,54.0
2023-09-06,124.55,201.0,61.79,0.0,59.49,4,5.78,5.0,68.02857226,2,6,36,3,127.96,57.15,176.87571428571434,140.9165520035582,True,False,False,False,False,True,True,False,False,False,False,False,True,199.0
2023-09-06,151.73,303.0,83.75,20.0,83.86,3,12.53,5.0,68.02857226,2,6,36,3,124.55,31.09,194.11000000000007,126.78363196143832,False,True,False,False,False,True,True,False,False,False,False,True,True,228.0
2023-09-06,22.18,137.0,32.38,0.0,35.65,1,10.5,2.0,53.94633937,2,6,36,3,151.73,275.14,157.9728571428572,135.58352182502216,False,False,True,False,False,True,False,True,False,True,False,False,False,61.0
2023-09-06,93.1,350.0,34.3,10.0,35.01,1,9.99,5.0,53.94633937,2,6,36,3,22.18,8.22,170.09857142857146,123.18731474582032,False,False,False,True,False,True,False,True,False,True,False,False,True,239.0
2023-09-06,127.96,130.0,54.62,0.0,53.34,2,5.53,2.0,53.94633937,2,6,36,3,381.86,284.72,167.24714285714293,147.2481739235146,False,False,False,False,False,True,False,True,False,False,True,False,True,48.0
2023-09-07,88.8,287.0,59.19,10.0,59.76,2,12.32,2.0,44.98160475,3,7,36,3,374.26,151.73,158.78285714285718,151.14585722785435,False,False,False,True,False,True,False,False,False,False,True,False,False,76.0
2023-09-07,374.26,453.0,61.79,5.0,59.73,3,6.89,5.0,44.98160475,3,7,36,3,109.96,124.55,167.7728571428572,148.13103587863102,False,False,True,False,False,True,False,False,False,False,True,False,True,260.0
2023-09-07,109.96,341.0,93.01,10.0,95.98,2,5.59,5.0,68.02857226,3,7,36,3,46.05,127.96,132.10000000000005,116.8904250427156,False,True,False,False,False,True,True,False,False,False,False,True,False,217.0
2023-09-07,377.13,457.0,38.18,20.0,39.0,1,9.11,5.0,59.27975767,3,7,36,3,93.1,289.31,182.64428571428576,140.59372329009403,False,False,False,False,False,True,False,False,True,False,False,True,True,274.0
2023-09-07,46.05,198.0,62.14,20.0,61.93,1,14.13,2.0,53.94633937,3,7,36,3,377.13,381.86,134.6714285714286,116.51959998623592,True,False,False,False,False,True,False,True,False,False,True,False,True,56.0
2023-09-08,31.97,51.0,70.26,0.0,70.01,2,14.95,2.0,53.94633937,4,8,36,3,88.8,22.18,160.1814285714286,149.7096573848387,False,False,False,False,False,True,False,True,False,False,True,False,True,35.0
2023-09-08,83.74,132.0,52.9,5.0,51.78,2,8.15,2.0,68.02857226,4,8,36,3,31.97,93.1,158.84428571428575,150.44863318944277,True,False,False,False,False,True,True,False,False,False,False,True,False,64.0
2023-09-08,-7.33,407.0,17.39,10.0,16.64,3,6.58,2.0,53.94633937,4,8,36,3,83.74,377.13,103.9214285714286,125.60410415648205,False,True,False,False,False,True,False,True,False,True,False,False,False,108.0
2023-09-08,473.95,481.0,73.02,20.0,70.57,3,9.76,5.0,53.94633937,4,8,36,3,-7.33,46.05,165.05000000000004,183.51815150914476,False,False,True,False,False,True,False,True,False,False,False,False,True,279.0
2023-09-08,104.16,474.0,46.55,20.0,51.5,1,7.71,2.0,44.98160475,4,8,36,3,473.95,109.96,164.22142857142862,183.8211766390164,False,False,False,True,False,True,False,False,False,False,False,False,False,124.0
2023-09-09,34.28,114.0,95.36,20.0,91.17,2,14.28,2.0,59.27975767,5,9,36,3,373.03,-7.33,171.6814285714286,177.56516920355125,False,False,False,True,False,True,False,False,True,False,False,True,True,38.0
2023-09-09,122.33,473.0,19.24,20.0,17.48,2,6.75,5.0,59.27975767,5,9,36,3,104.16,374.26,128.2314285714286,158.80442871958078,False,False,False,False,False,True,False,False,True,False,False,False,False,252.0
2023-09-09,59.44,52.0,15.34,0.0,14.57,1,14.78,2.0,53.94633937,5,9,36,3,122.33,88.8,124.03714285714291,160.39916788170345,True,False,False,False,False,True,False,True,False,True,False,False,False,26.0
2023-09-09,34.58,79.0,29.67,0.0,34.08,4,9.22,2.0,44.98160475,5,9,36,3,59.44,31.97,124.41000000000005,160.15232686414527,False,True,False,False,False,True,False,False,False,False,False,True,True,30.0
2023-09-09,373.03,382.0,37.23,20.0,37.71,1,11.26,5.0,68.02857226,5,9,36,3,34.58,83.74,165.7371428571429,183.52789667280265,False,False,True,False,False,True,True,False,False,False,True,False,False,251.0
2023-09-10,244.54,430.0,38.43,20.0,35.93,1,11.31,5.0,59.27975767,6,10,36,3,71.8,122.33,132.37142857142862,128.59550282812802,False,True,False,False,False,True,False,False,True,False,True,False,True,233.0
2023-09-10,162.58,407.0,85.55,10.0,83.47,2,12.02,2.0,59.27975767,6,10,36,3,244.54,59.44,147.10571428571436,124.69609080442261,False,False,True,False,False,True,False,False,True,False,False,True,True,109.0
2023-09-10,108.93,463.0,32.0,20.0,33.07,4,13.25,2.0,53.94633937,6,10,36,3,34.28,473.95,119.53571428571433,117.41206622506101,False,False,False,False,False,True,False,True,False,False,False,False,False,139.0
2023-09-10,71.8,189.0,62.52,20.0,67.11,4,8.82,2.0,59.27975767,6,10,36,3,108.93,104.16,114.91285714285719,118.74780695719339,True,False,False,False,False,True,False,False,True,False,True,False,False,52.0
2023-09-10,235.95,366.0,64.65,0.0,68.94,1,8.88,5.0,68.02857226,6,10,36,3,162.58,34.58,175.87285714285719,117.42594939141972,False,False,False,True,False,True,True,False,False,False,False,True,False,232.0
2023-09-11,64.19,201.0,41.79,15.0,46.17,2,12.27,2.0,53.94633937,0,11,37,3,235.95,373.03,131.75285714285718,84.36944781026811,False,False,False,False,False,True,False,True,False,False,False,False,False,54.0
2023-09-11,51.45,259.0,40.52,15.0,41.84,3,10.52,2.0,44.98160475,0,11,37,3,64.19,34.28,134.20571428571435,81.255459069354,True,False,False,False,False,True,False,False,False,False,True,False,True,77.0
2023-09-11,199.91,255.0,48.1,15.0,50.2,1,13.6,5.0,68.02857226,0,11,37,3,143.26,71.8,157.41142857142862,77.14797457453072,False,False,True,False,False,True,True,False,False,False,False,True,False,188.0
2023-09-11,327.28,355.0,65.17,20.0,67.5,1,5.99,5.0,53.94633937,0,11,37,3,199.91,244.54,169.2314285714286,96.60643239946525,False,False,False,True,False,True,False,True,False,False,False,True,True,231.0
2023-09-11,143.26,195.0,27.51,20.0,27.31,2,6.12,5.0,59.27975767,0,11,37,3,51.45,108.93,139.11000000000004,80.50823146320737,False,True,False,False,False,True,False,False,True,True,False,False,False,167.0
2023-09-12,396.98,403.0,87.47,5.0,85.17,1,10.02,5.0,59.27975767,1,12,37,3,261.08,143.26,213.7514285714286,149.34336961385048,False,False,False,True,False,True,False,False,True,False,False,True,False,259.0
2023-09-12,261.08,382.0,22.77,0.0,20.79,2,8.64,5.0,53.94633937,1,12,37,3,23.89,51.45,177.5057142857143,126.50475733572831,False,False,True,False,False,True,False,True,False,True,False,False,True,254.0
2023-09-12,23.89,179.0,79.03,10.0,82.33,4,13.94,2.0,59.27975767,1,12,37,3,283.25,64.19,147.55857142857147,128.22394737704977,False,True,False,False,False,True,False,False,True,False,False,True,False,48.0
2023-09-12,283.25,324.0,65.9,15.0,68.18,1,14.2,5.0,59.27975767,1,12,37,3,3.87,235.95,153.31571428571434,122.523925807322,True,False,False,False,False,True,False,False,True,True,False,False,True,237.0
2023-09-12,3.87,83.0,36.53,5.0,37.52,2,12.82,2.0,68.02857226,1,12,37,3,327.28,162.58,146.55857142857147,115.25230878794761,False,False,False,False,False,True,True,False,False,False,False,True,True,20.0
2023-09-13,197.33,335.0,95.23,15.0,92.67,4,9.2,5.0,68.02857226,2,13,37,3,161.45,23.89,220.15000000000003,90.75833772533956,False,False,False,True,False,True,True,False,False,False,True,False,False,239.0
2023-09-13,161.45,291.0,49.65,20.0,54.55,1,14.92,2.0,44.98160475,2,13,37,3,199.29,283.25,195.37285714285719,117.70184276584752,False,False,True,False,False,True,False,False,False,False,False,False,True,112.0
2023-09-13,199.29,249.0,90.98,15.0,90.38,4,5.52,5.0,68.02857226,2,13,37,3,214.52,3.87,212.7728571428572,120.81297856801771,False,True,False,False,False,True,True,False,False,False,True,False,True,215.0
2023-09-13,214.52,453.0,20.19,20.0,24.61,2,11.99,5.0,59.27975767,2,13,37,3,110.4,327.28,184.85571428571433,144.6707197808349,True,False,False,False,False,True,False,False,True,False,False,True,False,279.0
2023-09-13,110.4,179.0,22.92,5.0,27.82,3,12.78,5.0,44.98160475,2,13,37,3,396.98,199.91,200.96428571428575,154.4700660168118,False,False,False,False,False,True,False,False,False,False,False,False,True,181.0
2023-09-14,53.36,244.0,43.07,0.0,40.52,2,10.27,2.0,53.94633937,3,14,37,3,197.33,261.08,190.47571428571433,107.55010597502073,False,False,False,False,False,True,False,True,False,False,False,True,True,98.0
2023-09-14,109.25,176.0,13.98,5.0,18.82,4,14.23,5.0,59.27975767,3,14,37,3,53.36,396.98,149.37142857142862,59.90104657643663,True,False,False,False,False,True,False,False,True,False,False,False,False,180.0
2023-09-14,230.74,263.0,91.65,20.0,92.22,3,6.42,5.0,44.98160475,3,14,37,3,109.25,110.4,166.56285714285718,63.981856728890406,False,True,False,False,False,True,False,False,False,False,False,True,True,197.0
2023-09-14,340.58,481.0,19.76,5.0,21.32,4,13.29,5.0,59.27975767,3,14,37,3,230.74,214.52,184.57142857142864,91.53686496499175,False,False,True,False,False,True,False,False,True,False,False,True,False,259.0
2023-09-14,239.55,421.0,56.53,0.0,52.14,2,14.03,5.0,68.02857226,3,14,37,3,340.58,199.29,190.3228571428572,93.85133664725443,False,False,False,True,False,True,True,False,False,True,False,False,True,239.0
2023-09-15,70.07,122.0,49.12,15.0,44.95,3,11.09,2.0,53.94633937,4,15,37,3,24.57,197.33,152.58857142857147,118.27462638968301,True,False,False,False,False,True,False,True,False,True,False,False,True,60.0
2023-09-15,24.57,79.0,87.1,10.0,84.85,2,5.01,2.0,59.27975767,4,15,37,3,239.55,161.45,170.76857142857148,113.14608366010341,False,False,False,False,False,True,False,False,True,True,False,False,False,27.0
2023-09-15,351.06,439.0,88.13,5.0,85.38,3,5.82,5.0,59.27975767,4,15,37,3,292.32,230.74,192.63714285714292,146.4819381032224,False,False,False,True,False,True,False,False,True,False,False,False,True,253.0
2023-09-15,30.31,211.0,97.35,5.0,98.27,3,8.44,5.0,68.02857226,4,15,37,3,70.07,53.36,149.29571428571435,121.76696512288603,False,True,False,False,False,True,True,False,False,True,False,False,False,180.0
2023-09-15,292.32,307.0,85.78,0.0,88.66,3,13.6,5.0,44.98160475,4,15,37,3,30.31,109.25,175.44857142857148,131.03920932664565,False,False,True,False,False,True,False,False,False,False,False,False,False,222.0
2023-09-16,156.78,325.0,71.5,5.0,74.94,4,7.67,2.0,44.98160475,5,16,37,3,128.02,239.55,150.4471428571429,127.5767619532501,True,False,False,False,False,True,False,False,False,True,False,False,False,113.0
2023-09-16,128.02,499.0,29.46,10.0,27.74,3,6.87,2.0,53.94633937,5,16,37,3,351.06,340.58,162.27142857142863,132.0198842887658,False,False,False,False,False,True,False,True,False,False,True,False,True,149.0
2023-09-16,78.85,265.0,26.24,15.0,28.2,3,12.7,5.0,68.02857226,5,16,37,3,156.78,24.57,158.2014285714286,120.07995550584525,False,True,False,False,False,True,True,False,False,True,False,False,False,195.0
2023-09-16,216.94,222.0,10.41,20.0,13.46,1,9.58,5.0,53.94633937,5,16,37,3,78.85,70.07,179.18285714285716,114.83081971815292,False,False,True,False,False,True,False,True,False,True,False,False,True,207.0
2023-09-16,457.42,484.0,22.81,15.0,25.61,2,6.83,5.0,53.94633937,5,16,37,3,216.94,30.31,240.19857142857148,134.35590874347824,False,False,False,True,False,True,False,True,False,False,False,False,True,300.0
2023-09-17,139.62,456.0,64.34,10.0,64.26,4,8.68,5.0,44.98160475,6,17,37,3,457.42,292.32,218.3842857142858,136.85602262440463,False,False,False,False,False,True,False,False,False,False,False,False,True,259.0
2023-09-17,377.71,416.0,92.68,20.0,95.55,2,10.76,5.0,68.02857226,6,17,37,3,14.89,78.85,202.8671428571429,159.90430385226125,False,False,False,True,False,True,True,False,False,False,False,True,False,277.0
2023-09-17,14.89,65.0,23.36,5.0,24.73,2,14.81,2.0,53.94633937,6,17,37,3,102.47,156.78,160.17285714285717,144.6068988343096,False,False,True,False,False,True,False,True,False,True,False,False,False,40.0
2023-09-17,102.47,147.0,89.21,10.0,90.94,4,6.23,2.0,59.27975767,6,17,37,3,111.02,128.02,180.44285714285715,130.0610265368131,False,True,False,False,False,True,False,False,True,True,False,False,True,70.0
2023-09-17,111.02,303.0,40.65,5.0,36.57,2,14.27,5.0,68.02857226,6,17,37,3,139.62,351.06,184.0928571428572,127.84779736263069,True,False,False,False,False,True,True,False,False,False,False,True,True,232.0
2023-09-18,266.51,492.0,30.2,10.0,34.48,4,10.99,5.0,44.98160475,0,18,38,3,377.71,216.94,209.94857142857148,161.71871664803,False,False,False,False,False,True,False,False,False,False,False,False,True,275.0
2023-09-18,306.73,316.0,34.71,10.0,34.65,1,10.09,5.0,68.02857226,0,18,38,3,266.51,457.42,188.4214285714286,130.2550521641514,True,False,False,False,False,True,True,False,False,False,True,False,True,235.0
2023-09-18,258.96,268.0,61.6,5.0,57.47,1,5.44,5.0,59.27975767,0,18,38,3,225.68,102.47,213.81428571428575,134.23214975769233,False,False,False,True,False,True,False,False,True,False,False,True,True,219.0
2023-09-18,225.68,381.0,29.64,20.0,31.96,1,13.72,5.0,68.02857226,0,18,38,3,46.22,111.02,191.45857142857147,138.42602650616612,False,False,True,False,False,True,True,False,False,False,False,False,True,258.0
2023-09-18,46.22,51.0,56.01,15.0,53.45,4,8.58,5.0,53.94633937,0,18,38,3,306.73,139.62,175.07857142857148,140.47046883343768,False,True,False,False,False,True,False,True,False,False,False,True,False,138.0
2023-09-19,100.76,94.0,60.97,10.0,58.06,3,7.05,5.0,68.02857226,1,19,38,3,66.92,377.71,181.68285714285716,107.0896395104413,True,False,False,False,False,True,True,False,False,False,True,False,False,181.0
2023-09-19,66.92,441.0,41.49,5.0,36.75,4,5.41,2.0,53.94633937,1,19,38,3,258.96,14.89,221.2471428571429,122.2906022165085,False,False,False,False,False,True,False,True,False,False,False,False,False,156.0
2023-09-19,68.2,111.0,62.52,15.0,67.5,2,14.65,2.0,44.98160475,1,19,38,3,100.76,266.51,153.35285714285718,107.1398912192664,False,True,False,False,False,True,False,False,False,False,True,False,True,50.0
2023-09-19,152.52,148.0,38.8,5.0,40.57,1,5.81,2.0,53.94633937,1,19,38,3,317.6,46.22,170.09142857142862,99.06925177682082,False,False,False,True,False,True,False,True,False,False,False,False,False,47.0
2023-09-19,317.6,373.0,42.74,0.0,46.35,4,10.92,5.0,44.98160475,1,19,38,3,68.2,306.73,154.9057142857143,109.77965367910765,False,False,True,False,False,True,False,False,False,True,False,False,True,239.0
2023-09-20,214.79,468.0,73.92,10.0,71.24,2,6.0,5.0,59.27975767,2,20,38,3,83.71,100.76,162.24857142857147,87.90834155121898,False,False,True,False,False,True,False,False,True,True,False,False,True,255.0
2023-09-20,83.71,89.0,19.79,5.0,21.57,3,13.3,5.0,44.98160475,2,20,38,3,194.39,66.92,145.95857142857147,87.11099536961883,False,True,False,False,False,True,False,False,False,False,True,False,False,127.0
2023-09-20,194.39,349.0,91.26,5.0,92.04,1,10.54,5.0,53.94633937,2,20,38,3,104.53,258.96,143.56000000000003,89.31395206424006,True,False,False,False,False,True,False,True,False,False,False,True,False,228.0
2023-09-20,196.61,330.0,63.23,5.0,64.54,4,8.38,5.0,44.98160475,2,20,38,3,214.79,68.2,180.59285714285718,77.8323447576666,False,False,False,True,False,True,False,False,False,False,False,False,True,213.0
2023-09-20,104.53,138.0,87.21,15.0,85.22,2,13.51,5.0,53.94633937,2,20,38,3,152.52,225.68,152.78428571428574,98.31899712282537,False,False,False,False,False,True,False,True,False,False,True,False,False,161.0
2023-09-21,26.99,79.0,24.56,5.0,21.15,4,14.7,2.0,44.98160475,3,21,38,3,22.32,194.39,143.7457142857143,109.71393513088847,False,False,True,False,False,True,False,False,False,False,False,False,True,32.0
2023-09-21,22.32,126.0,29.67,15.0,26.97,1,9.53,2.0,68.02857226,3,21,38,3,138.14,104.53,167.66000000000005,97.59831009465995,False,True,False,False,False,True,True,False,False,False,False,True,True,49.0
2023-09-21,323.66,357.0,20.33,5.0,20.39,4,13.52,5.0,44.98160475,3,21,38,3,196.61,317.6,181.4585714285715,79.62332916689134,False,False,False,False,False,True,False,False,False,True,False,False,True,227.0
2023-09-21,224.89,494.0,56.63,10.0,53.47,3,8.35,5.0,68.02857226,3,21,38,3,26.99,83.71,163.91428571428577,109.81468827941382,False,False,False,True,False,True,True,False,False,False,False,False,True,271.0
2023-09-21,138.14,213.0,17.27,5.0,17.93,2,10.87,2.0,53.94633937,3,21,38,3,323.66,152.52,179.40428571428578,80.67296570250889,True,False,False,False,False,True,False,True,False,True,False,False,False,73.0
2023-09-22,47.96,147.0,75.39,5.0,72.25,3,12.1,2.0,68.02857226,4,22,38,3,338.35,323.66,150.09571428571434,124.8190120210251,False,True,False,False,False,True,True,False,False,False,False,True,False,34.0
2023-09-22,390.71,386.0,75.44,5.0,72.03,2,11.74,5.0,59.27975767,4,22,38,3,47.96,138.14,186.17714285714288,153.90360811389795,False,False,True,False,False,True,False,False,True,True,False,False,True,252.0
2023-09-22,85.57,355.0,64.47,10.0,62.55,1,9.38,2.0,44.98160475,4,22,38,3,390.71,22.32,195.21285714285722,144.23305708866798,False,False,False,True,False,True,False,False,False,False,False,True,True,104.0
2023-09-22,338.35,461.0,31.63,15.0,33.94,4,10.68,5.0,68.02857226,4,22,38,3,252.02,196.61,189.4814285714286,130.5839004150938,True,False,False,False,False,True,True,False,False,True,False,False,True,267.0
2023-09-22,252.02,444.0,88.53,5.0,88.1,1,7.02,5.0,68.02857226,4,22,38,3,224.89,214.79,169.2328571428572,113.52816298380002,False,False,False,False,False,True,True,False,False,False,False,True,True,247.0
2023-09-23,79.12,414.0,98.33,5.0,98.5,3,12.01,2.0,53.94633937,5,23,38,3,46.32,252.02,182.45428571428576,150.4125924313016,False,True,False,False,False,True,False,True,False,False,True,False,True,163.0
2023-09-23,293.56,312.0,21.54,5.0,25.23,2,12.43,5.0,53.94633937,5,23,38,3,150.18,47.96,190.65857142857143,133.0829555112868,False,False,False,True,False,True,False,True,False,False,True,False,False,231.0
2023-09-23,289.15,374.0,37.12,5.0,34.17,1,9.58,5.0,44.98160475,5,23,38,3,85.57,26.99,232.66428571428577,126.17847093926747,False,False,False,False,False,True,False,False,False,True,False,False,False,263.0
2023-09-23,46.32,107.0,68.39,0.0,72.56,3,10.18,2.0,68.02857226,5,23,38,3,289.15,224.89,207.15428571428578,144.70341609157518,True,False,False,False,False,True,True,False,False,True,False,False,False,73.0
2023-09-23,150.18,157.0,33.87,10.0,31.03,1,11.83,2.0,68.02857226,5,23,38,3,79.12,338.35,155.57285714285717,133.8055586431654,False,False,True,False,False,True,True,False,False,False,True,False,True,69.0
2023-09-24,42.63,446.0,84.19,0.0,79.54,1,13.65,5.0,53.94633937,6,24,38,3,21.51,46.32,95.86142857142862,97.40499943168066,False,False,True,False,False,True,False,True,False,False,True,False,True,223.0
2023-09-24,27.01,167.0,30.49,15.0,34.45,1,7.15,2.0,53.94633937,6,24,38,3,293.56,390.71,138.7014285714286,111.15297738231045,False,False,False,False,False,True,False,True,False,True,False,False,True,49.0
2023-09-24,57.02,170.0,16.41,15.0,18.97,2,6.85,2.0,44.98160475,6,24,38,3,27.01,85.57,134.62285714285719,113.91690695623818,True,False,False,False,False,True,False,False,False,True,False,False,False,58.0
2023-09-24,21.51,53.0,88.0,20.0,85.92,4,9.51,2.0,59.27975767,6,24,38,3,57.02,289.15,96.38857142857147,97.07834163337213,False,True,False,False,False,True,False,False,True,True,False,False,False,1.0
2023-09-24,234.65,388.0,90.99,0.0,87.75,1,8.35,5.0,59.27975767,6,24,38,3,42.63,79.12,118.08000000000006,109.88838367483018,False,False,False,True,False,True,False,False,True,False,False,False,False,212.0
2023-09-25,23.52,202.0,13.54,5.0,11.37,3,6.93,2.0,68.02857226,0,25,39,3,176.68,21.51,132.0685714285715,103.41063604687419,False,False,False,True,False,True,True,False,False,False,True,False,True,47.0
2023-09-25,176.68,251.0,26.47,10.0,22.81,4,14.84,5.0,44.98160475,0,25,39,3,97.09,57.02,131.78142857142862,103.76446572704491,False,False,True,False,False,True,False,False,False,True,False,False,True,175.0
2023-09-25,97.09,427.0,16.18,5.0,19.97,3,14.83,2.0,53.94633937,0,25,39,3,291.07,27.01,114.68714285714292,104.9843427555249,False,True,False,False,False,True,False,True,False,False,False,True,True,98.0
2023-09-25,291.07,302.0,19.61,15.0,18.19,4,9.98,5.0,53.94633937,0,25,39,3,58.84,293.56,104.67571428571434,110.15617275140825,True,False,False,False,False,True,False,True,False,False,True,False,True,201.0
2023-09-25,58.84,264.0,56.46,20.0,52.82,3,12.56,2.0,53.94633937,0,25,39,3,234.65,150.18,105.0314285714286,110.86016137888481,False,False,False,False,False,True,False,True,False,False,True,False,False,52.0
2023-09-26,48.91,110.0,12.6,5.0,17.17,2,14.88,2.0,44.98160475,1,26,39,3,111.74,234.65,115.40714285714292,92.21869544987177,True,False,False,False,False,True,False,False,False,False,False,True,True,32.0
2023-09-26,111.74,200.0,68.24,20.0,68.29,4,10.82,2.0,59.27975767,1,26,39,3,23.52,42.63,141.94142857142862,96.51790635741683,False,False,False,False,False,True,False,False,True,False,False,True,False,64.0
2023-09-26,310.88,399.0,22.71,15.0,21.57,1,12.05,5.0,44.98160475,1,26,39,3,223.01,291.07,141.69000000000005,101.5881705711843,False,False,True,False,False,True,False,False,False,False,False,True,False,219.0
2023-09-26,200.86,317.0,19.37,0.0,17.84,2,9.56,5.0,59.27975767,1,26,39,3,310.88,97.09,156.51428571428576,101.56652267637936,False,False,False,True,False,True,False,False,True,False,False,False,False,192.0
2023-09-26,223.01,276.0,99.47,20.0,98.26,3,12.41,5.0,53.94633937,1,26,39,3,48.91,58.84,138.86000000000007,96.22370151544456,False,True,False,False,False,True,False,True,False,True,False,False,True,202.0
2023-09-27,56.01,71.0,25.44,0.0,29.15,4,6.14,5.0,59.27975767,2,27,39,3,73.79,111.74,181.62285714285719,125.75321118687032,False,True,False,False,False,True,False,False,True,False,False,True,True,162.0
2023-09-27,73.79,231.0,45.55,5.0,48.95,4,8.98,2.0,59.27975767,2,27,39,3,357.9,23.52,189.58428571428576,118.00039136335461,True,False,False,False,False,True,False,False,True,False,False,True,True,80.0
2023-09-27,357.9,376.0,46.7,10.0,48.19,4,11.69,5.0,59.27975767,2,27,39,3,200.86,176.68,182.4028571428572,127.3790760831998,False,False,False,False,False,True,False,False,True,False,False,True,True,238.0
2023-09-27,344.59,350.0,67.7,5.0,69.56,4,14.95,5.0,44.98160475,2,27,39,3,56.01,48.91,223.86285714285717,123.38238984478154,False,False,True,False,False,True,False,False,False,False,False,False,False,255.0
2023-09-27,20.21,177.0,15.32,0.0,15.31,1,13.13,2.0,44.98160475,2,27,39,3,344.59,223.01,194.8914285714286,145.45196107633777,False,False,False,True,False,True,False,False,False,False,False,False,False,64.0
2023-09-28,145.27,262.0,17.91,15.0,17.5,2,7.41,2.0,68.02857226,3,28,39,3,229.46,200.86,175.31857142857146,138.0967417463296,True,False,False,False,False,True,True,False,False,True,False,False,True,100.0
2023-09-28,182.37,337.0,20.73,20.0,25.68,4,11.56,5.0,59.27975767,3,28,39,3,145.27,357.9,150.24285714285722,113.09027731776756,False,True,False,False,False,True,False,False,True,False,True,False,True,220.0
2023-09-28,168.64,394.0,94.84,5.0,93.98,4,8.7,5.0,53.94633937,3,28,39,3,185.5,56.01,182.29142857142864,96.95646676534336,False,False,False,True,False,True,False,True,False,False,False,False,False,241.0
2023-09-28,185.5,267.0,51.5,15.0,50.68,1,8.47,5.0,59.27975767,3,28,39,3,182.37,73.79,166.2014285714286,108.28339337568087,False,False,True,False,False,True,False,False,True,False,True,False,True,196.0
2023-09-28,229.46,296.0,46.88,15.0,49.68,2,8.83,5.0,59.27975767,3,28,39,3,20.21,310.88,183.26000000000005,137.67851708478977,False,False,False,False,False,True,False,False,True,False,True,False,True,237.0
2023-09-29,282.7,388.0,93.7,15.0,95.03,3,7.9,5.0,59.27975767,4,29,39,3,168.64,344.59,173.45000000000007,81.2375093988818,False,False,False,False,False,True,False,False,True,False,True,False,False,233.0
2023-09-29,32.45,51.0,63.04,5.0,67.13,4,7.04,2.0,59.27975767,4,29,39,3,282.7,20.21,175.19857142857148,77.4320104841604,True,False,False,False,False,True,False,False,True,False,True,False,False,19.0
2023-09-29,102.59,313.0,87.36,20.0,86.46,4,9.34,5.0,44.98160475,4,29,39,3,32.45,229.46,157.07428571428576,77.4624332299523,False,True,False,False,False,True,False,False,False,True,False,False,True,211.0
2023-09-29,1.84,110.0,42.35,10.0,37.45,2,13.2,2.0,53.94633937,4,29,39,3,102.59,145.27,136.58428571428576,97.48677942113378,False,False,True,False,False,True,False,True,False,False,False,False,False,28.0
